Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 25.9, \'wind_speed\': 10.87, \'condition\': \'Sunny\', \'source\': \'Mock API\', \'latency_ms\': 8.75, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'1b0bc3c9-56a2-4607-b2ef-825f20dafdc7\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 108}')",1,2026-07-06T12:58:14Z,2026-07-06T12:58:14Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 58, 'wind_speed': 17.36, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 8.28, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '7b58109e-9aa7-419b-8b6f-fef1a2f6b647', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 199}"")",1,2026-07-06T12:58:41Z,2026-07-06T12:58:41Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.34, 'humidity': 45, 'wind_speed': 4.17, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 12.74, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'dd9bc8a0-460f-4deb-ad70-e4b44d4895c5', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 128}"")",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.49, 'humidity': 91, 'wind_speed': 5.82, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 174.17, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '9307f2b1-4982-4bf1-9d25-cf20b1fdc928', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 154}"")",1,2026-07-06T12:58:28Z,2026-07-06T12:58:28Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 37.92, 'humidity': 66, 'wind_speed': 14.0, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 6.18, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '894baa6b-c618-4610-90f8-c676d4d62f07', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 181}"")",1,2026-07-06T12:58:36Z,2026-07-06T12:58:36Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 34.42, 'humidity': 79, 'wind_speed': 12.66, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 14.09, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '4bc85be4-b313-4bca-8e32-c8f18a1dd0f4', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 176}"")",1,2026-07-06T12:58:35Z,2026-07-06T12:58:35Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 62, 'wind_speed': 5.52, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 12.69, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'd519ddfc-6fbf-4b22-a332-634230deca13', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 222}"")",1,2026-07-06T12:58:49Z,2026-07-06T12:58:49Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.04, 'humidity': 80, 'wind_speed': 10.19, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 6.14, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '1d4cbaff-9d63-406c-bc99-2211abe40709', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 114}"")",1,2026-07-06T12:58:15Z,2026-07-06T12:58:15Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 36.09, \'wind_speed\': 4.97, \'condition\': \'Sunny\', \'source\': \'Mock API\', \'latency_ms\': 13.77, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'0f0a062f-e36c-4c55-ad04-8259e275156c\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 180}')",1,2026-07-06T12:58:36Z,2026-07-06T12:58:36Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 25.84, \'wind_speed\': 15.23, \'condition\': \'Cloudy\', \'source\': \'Mock API\', \'latency_ms\': 9.17, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'408b56d3-0b11-4633-94bb-268efeafa7eb\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 184}')",1,2026-07-06T12:58:36Z,2026-07-06T12:58:36Z
