Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783342682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783342683,2,,Aggregated,0.000000,0.000000,58,58,110,110,110,110,110,110,110,110,110,4,1,26,53.669024986447766,21.035499987192452,108.84619998978451,707.75
1783342684,6,,Aggregated,0.000000,0.000000,22,26,26,58,110,110,110,110,110,110,110,10,4,22,31.470239988993853,7.693200022913516,108.84619998978451,673.9
1783342685,8,,Aggregated,4.000000,1.000000,26,27,31,33,58,110,110,110,110,110,110,17,9,26,30.07741176235654,7.693200022913516,108.84619998978451,583.2352941176471
1783342686,10,,Aggregated,4.500000,1.500000,26,28,33,45,57,58,110,110,110,110,110,22,12,26,30.0216454541607,7.693200022913516,108.84619998978451,542.2727272727273
1783342687,10,,Aggregated,5.000000,2.333333,27,28,32,43,57,58,110,110,110,110,110,29,17,27,28.79850689827561,7.693200022913516,108.84619998978451,521.1034482758621
1783342688,10,,Aggregated,5.000000,2.333333,27,28,32,43,57,58,110,110,110,110,110,29,17,27,28.79850689827561,7.693200022913516,108.84619998978451,521.1034482758621
1783342689,10,,Aggregated,5.000000,2.500000,27,28,32,43,57,58,110,110,110,110,110,30,18,26,28.559743335548166,7.693200022913516,108.84619998978451,523.3333333333334
1783342690,10,,Aggregated,4.833333,2.833333,26,28,32,33,48,58,110,110,110,110,110,31,18,26,27.785464516660618,4.557099950034171,108.84619998978451,510.5806451612903
1783342691,10,,Aggregated,4.833333,2.833333,26,28,32,33,48,58,110,110,110,110,110,32,18,26,27.298450000671437,4.557099950034171,108.84619998978451,498.125
1783342692,10,,Aggregated,3.750000,2.250000,26,28,32,42,48,58,110,110,110,110,110,33,19,26,27.758415151655562,4.557099950034171,108.84619998978451,500.7878787878788
1783342693,10,,Aggregated,3.555556,2.000000,27,33,45,57,7500,8200,8500,8500,8500,8500,8500,38,19,27,1036.7818894737866,4.557099950034171,8506.5643999842,930.3157894736842
1783342694,10,,Aggregated,3.200000,1.800000,28,34,43,48,6200,8000,8500,8500,8500,8500,8500,42,23,27,941.4489571423646,4.557099950034171,8506.5643999842,897.6666666666666
1783342695,10,,Aggregated,2.900000,1.800000,28,34,42,48,6200,8000,8500,8500,8500,8500,8500,45,26,28,880.9240866672351,4.557099950034171,8506.5643999842,877.5555555555555
